file_path,last_folder
..\podaci\data_mono\1023\3\5_3_1_SZZK18S__07-04-21-05-26-41.wav,3
..\podaci\data_mono\1015\0\1_0_1_MMMK29L__23-04-21-12-25-05.wav,0
..\podaci\data_mono\1044\1\2_1_1_mvmk06n__19-04-21-10-07-44.wav,1
..\podaci\data_mono\0003\3\5_3_1_SZZK21S__28-02-21-09-56-35.wav,3
..\podaci\data_mono\0003\0\1_0_1_MMMK17L__28-02-21-04-23-36.wav,0
..\podaci\data_mono\1012\0\1_0_1_MMMK09L__04-04-21-06-56-33.wav,0
..\podaci\data_mono\1007\1\2_1_1_mvmk03n__02-04-21-03-47-37.wav,1
..\podaci\data_mono\1004\4\4_4_0_SKMD18T__15-03-21-07-10-03.wav,4
..\podaci\data_mono\1003\4\4_4_1_SKMK10T__07-03-21-10-49-09.wav,4
..\podaci\data_mono\1043\1\2_1_1_mvmk24n__15-04-21-10-27-20.wav,1
..\podaci\data_mono\1036\0\1_0_0_MMMD05L__13-04-21-12-46-03.wav,0
..\podaci\data_mono\1012\2\3_2_0_okzd32r__04-04-21-06-06-50.wav,2
..\podaci\data_mono\1011\3\5_3_0_SZZD09S__04-04-21-03-55-41.wav,3
..\podaci\data_mono\1036\1\2_1_1_mvmk05n__13-04-21-12-22-10.wav,1
..\podaci\data_mono\1023\1\2_1_0_mvmd30n__07-04-21-04-47-43.wav,1
..\podaci\data_mono\1030\1\2_1_1_mvmk11n__09-04-21-08-10-05.wav,1
..\podaci\data_mono\1007\4\4_4_0_SKMD27T__03-04-21-10-07-01.wav,4
..\podaci\data_mono\1058\1\2_1_1_mvmk01n__28-04-21-05-53-38.wav,1
..\podaci\data_mono\1006\0\1_0_1_MMMK22L__05-05-21-11-12-00.wav,0
..\podaci\data_mono\1062\4\4_4_0_SKMD04T__07-05-21-11-03-01.wav,4
..\podaci\data_mono\1031\1\2_1_0_mvmd04n__10-04-21-01-34-16.wav,1
..\podaci\data_mono\1011\2\3_2_1_okzk29r__04-04-21-03-53-06.wav,2
..\podaci\data_mono\1004\2\3_2_1_okzk28r__15-03-21-06-44-38.wav,2
..\podaci\data_mono\0002\4\4_4_0_SKMD01T__25-02-21-04-14-04.wav,4
..\podaci\data_mono\1051\1\2_1_0_mvmd04n__18-04-21-10-07-11.wav,1
..\podaci\data_mono\1016\0\1_0_1_MMMK14L__29-04-21-04-22-09.wav,0
..\podaci\data_mono\1009\2\3_2_0_okzd32r__27-04-21-06-31-41.wav,2
..\podaci\data_mono\1060\1\2_1_0_mvmd32n__03-05-21-09-35-44.wav,1
..\podaci\data_mono\1050\1\2_1_1_mvmk10n__18-04-21-02-27-43.wav,1
..\podaci\data_mono\0002\0\1_0_1_MMMK15L__25-02-21-03-14-34.wav,0
..\podaci\data_mono\1017\0\1_0_0_MMMD23L__06-04-21-11-24-28.wav,0
..\podaci\data_mono\1023\3\5_3_0_SZZD11S__07-04-21-05-16-34.wav,3
..\podaci\data_mono\1008\1\2_1_1_mvmk01n__03-04-21-10-03-30.wav,1
..\podaci\data_mono\1016\4\4_4_0_SKMD10T__29-04-21-05-03-21.wav,4
..\podaci\data_mono\1024\1\2_1_1_mvmk01n__07-04-21-04-36-13.wav,1
..\podaci\data_mono\1036\1\2_1_0_mvmd01n__13-04-21-12-10-49.wav,1
..\podaci\data_mono\1049\1\2_1_1_mvmk21n__06-04-21-10-56-32.wav,1
..\podaci\data_mono\1045\4\4_4_0_SKMD12T__16-04-21-10-06-11.wav,4
..\podaci\data_mono\1027\2\3_2_1_okzk11r__08-04-21-06-00-30.wav,2
..\podaci\data_mono\0002\2\3_2_1_okzk21r__25-02-21-02-30-51.wav,2
..\podaci\data_mono\1014\4\4_4_0_SKMD02T__05-04-21-09-03-45.wav,4
..\podaci\data_mono\0006\4\4_4_1_SKMK27T__01-03-21-10-32-50.wav,4
..\podaci\data_mono\1036\4\4_4_0_SKMD16T__13-04-21-01-01-50.wav,4
..\podaci\data_mono\0003\3\5_3_0_SZZD29S__28-02-21-09-51-37.wav,3
..\podaci\data_mono\1058\1\2_1_1_mvmk22n__28-04-21-05-57-56.wav,1
..\podaci\data_mono\1023\4\4_4_0_SKMD16T__07-04-21-07-35-40.wav,4
..\podaci\data_mono\0003\4\4_4_0_SKMD22T__28-02-21-03-59-44.wav,4
..\podaci\data_mono\1012\2\3_2_0_okzd05r__04-04-21-05-58-49.wav,2
..\podaci\data_mono\1003\1\2_1_0_mvmd07n__07-03-21-09-11-42.wav,1
..\podaci\data_mono\1036\0\1_0_1_MMMK18L__13-04-21-12-54-19.wav,0
..\podaci\data_mono\1051\3\5_3_1_SZZK28S__21-04-21-05-59-42.wav,3
..\podaci\data_mono\1038\3\5_3_1_SZZK05S__20-04-21-10-13-11.wav,3
..\podaci\data_mono\1060\1\2_1_1_mvmk13n__03-05-21-09-37-33.wav,1
..\podaci\data_mono\1033\2\3_2_1_okzk24r__11-04-21-12-31-14.wav,2
..\podaci\data_mono\1023\3\5_3_1_SZZK05S__07-04-21-05-23-52.wav,3
..\podaci\data_mono\1017\2\3_2_1_okzk29r__06-04-21-11-12-58.wav,2
..\podaci\data_mono\1058\4\4_4_0_SKMD05T__28-04-21-10-05-10.wav,4
..\podaci\data_mono\1051\3\5_3_1_SZZK13S__21-04-21-05-56-18.wav,3
..\podaci\data_mono\1045\2\3_2_1_okzk23r__16-04-21-09-32-28.wav,2
..\podaci\data_mono\1003\0\1_0_0_MMMD01L__07-03-21-09-47-00.wav,0
..\podaci\data_mono\1024\4\4_4_0_SKMD01T__07-04-21-05-01-17.wav,4
..\podaci\data_mono\1034\0\1_0_1_MMMK17L__16-04-21-11-40-12.wav,0
..\podaci\data_mono\1045\0\1_0_0_MMMD12L__16-04-21-09-38-53.wav,0
..\podaci\data_mono\1016\2\3_2_0_okzd01r__06-04-21-01-56-15.wav,2
..\podaci\data_mono\0003\2\3_2_0_okzd17r__28-02-21-03-39-47.wav,2
..\podaci\data_mono\1012\3\5_3_0_SZZD19S__04-04-21-06-38-08.wav,3
..\podaci\data_mono\1034\1\2_1_0_mvmd23n__12-04-21-02-29-00.wav,1
..\podaci\data_mono\1007\2\3_2_0_okzd13r__02-04-21-04-13-09.wav,2
..\podaci\data_mono\1014\1\2_1_0_mvmd02n__05-04-21-07-24-14.wav,1
..\podaci\data_mono\1030\3\5_3_0_SZZD27S__09-04-21-09-46-20.wav,3
..\podaci\data_mono\1015\4\4_4_1_SKMK16T__05-04-21-11-03-14.wav,4
..\podaci\data_mono\1006\3\5_3_1_SZZK15S__05-05-21-11-25-57.wav,3
..\podaci\data_mono\1040\1\2_1_0_mvmd22n__15-04-21-08-13-03.wav,1
..\podaci\data_mono\1015\3\5_3_0_SZZD12S__23-04-21-12-28-47.wav,3
..\podaci\data_mono\1006\0\1_0_1_MMMK21L__05-05-21-11-11-49.wav,0
..\podaci\data_mono\1019\1\2_1_1_mvmk24n__06-04-21-10-38-35.wav,1
..\podaci\data_mono\1015\0\1_0_0_MMMD02L__23-04-21-12-09-43.wav,0
..\podaci\data_mono\1009\4\4_4_0_SKMD04T__27-04-21-07-11-14.wav,4
..\podaci\data_mono\0006\0\1_0_0_MMMD25L__01-03-21-10-08-50.wav,0
..\podaci\data_mono\1036\3\5_3_1_SZZK29S__13-04-21-01-28-39.wav,3
..\podaci\data_mono\1015\2\3_2_1_okzk14r__05-04-21-10-44-20.wav,2
..\podaci\data_mono\1049\1\2_1_0_mvmd21n__06-04-21-10-46-13.wav,1
..\podaci\data_mono\0002\0\1_0_1_MMMK29L__25-02-21-03-19-02.wav,0
..\podaci\data_mono\1040\1\2_1_0_mvmd12n__15-04-21-08-09-45.wav,1
..\podaci\data_mono\1031\1\2_1_0_mvmd16n__10-04-21-01-39-58.wav,1
..\podaci\data_mono\1007\0\1_0_0_MMMD29L__02-04-21-07-12-05.wav,0
..\podaci\data_mono\1024\2\3_2_0_okzd19r__07-04-21-04-49-10.wav,2
..\podaci\data_mono\1044\1\2_1_1_mvmk23n__19-04-21-10-12-33.wav,1
..\podaci\data_mono\1060\2\3_2_1_okzk24r__03-05-21-09-57-34.wav,2
..\podaci\data_mono\1061\2\3_2_0_okzd13r__04-05-21-01-26-17.wav,2
..\podaci\data_mono\1006\4\4_4_1_SKMK03T__15-04-21-06-21-48.wav,4
..\podaci\data_mono\1024\0\1_0_0_MMMD01L__07-04-21-06-42-01.wav,0
..\podaci\data_mono\1053\1\2_1_0_mvmd09n__19-04-21-12-59-34.wav,1
..\podaci\data_mono\1023\1\2_1_1_mvmk14n__07-04-21-04-53-05.wav,1
..\podaci\data_mono\1015\3\5_3_0_SZZD30S__23-04-21-12-34-02.wav,3
..\podaci\data_mono\1014\1\2_1_1_mvmk05n__05-04-21-08-29-40.wav,1
..\podaci\data_mono\1019\0\1_0_0_MMMD24L__22-04-21-12-03-05.wav,0
..\podaci\data_mono\1038\1\2_1_0_mvmd30n__15-04-21-03-57-47.wav,1
..\podaci\data_mono\1014\0\1_0_1_MMMK30L__11-04-21-08-53-33.wav,0
..\podaci\data_mono\1014\1\2_1_0_mvmd32n__05-04-21-08-28-48.wav,1
..\podaci\data_mono\1047\1\2_1_1_mvmk19n__18-04-21-12-00-53.wav,1
..\podaci\data_mono\1047\1\2_1_0_mvmd06n__18-04-21-11-53-32.wav,1
..\podaci\data_mono\1033\2\3_2_0_okzd10r__10-04-21-11-49-53.wav,2
..\podaci\data_mono\1036\2\3_2_1_okzk04r__13-04-21-12-38-52.wav,2
..\podaci\data_mono\1005\3\5_3_0_SZZD07S__30-03-21-02-14-03.wav,3
..\podaci\data_mono\1047\1\2_1_1_mvmk25n__18-04-21-12-01-49.wav,1
..\podaci\data_mono\1027\1\2_1_0_mvmd31n__08-04-21-05-13-47.wav,1
..\podaci\data_mono\1053\0\1_0_0_MMMD25L__19-04-21-08-15-18.wav,0
..\podaci\data_mono\1027\2\3_2_0_okzd26r__08-04-21-05-57-31.wav,2
..\podaci\data_mono\1044\1\2_1_1_mvmk12n__19-04-21-10-09-15.wav,1
..\podaci\data_mono\1061\1\2_1_0_mvmd30n__04-05-21-11-22-26.wav,1
..\podaci\data_mono\1050\1\2_1_0_mvmd19n__18-04-21-02-22-01.wav,1
..\podaci\data_mono\0005\0\1_0_1_MMMK28L__01-03-21-06-26-55.wav,0
..\podaci\data_mono\1038\2\3_2_1_okzk05r__16-04-21-11-58-45.wav,2
..\podaci\data_mono\0005\3\5_3_0_SZZD01S__01-03-21-11-16-53.wav,3
..\podaci\data_mono\1038\2\3_2_0_okzd06r__15-04-21-04-06-14.wav,2
..\podaci\data_mono\1060\1\2_1_0_mvmd29n__03-05-21-09-35-07.wav,1
..\podaci\data_mono\1060\1\2_1_0_mvmd30n__03-05-21-09-35-18.wav,1
..\podaci\data_mono\1036\2\3_2_1_okzk13r__13-04-21-12-40-52.wav,2
..\podaci\data_mono\1009\4\4_4_0_SKMD16T__27-04-21-07-16-05.wav,4
..\podaci\data_mono\1012\1\2_1_1_mvmk30n__04-04-21-05-56-35.wav,1
..\podaci\data_mono\1045\2\3_2_0_okzd05r__16-04-21-09-05-45.wav,2
..\podaci\data_mono\0003\3\5_3_0_SZZD10S__28-02-21-09-46-16.wav,3
..\podaci\data_mono\1031\1\2_1_0_mvmd14n__10-04-21-01-39-04.wav,1
..\podaci\data_mono\1011\0\1_0_1_MMMK24L__06-04-21-10-24-38.wav,0
..\podaci\data_mono\1009\0\1_0_0_MMMD18L__27-04-21-06-57-41.wav,0
..\podaci\data_mono\1045\2\3_2_1_okzk07r__16-04-21-09-23-32.wav,2
..\podaci\data_mono\1008\0\1_0_0_MMMD32L__03-04-21-12-50-24.wav,0
..\podaci\data_mono\1038\2\3_2_0_okzd24r__16-04-21-11-56-15.wav,2
..\podaci\data_mono\1003\3\5_3_0_SZZD03S__07-03-21-10-01-44.wav,3
..\podaci\data_mono\1009\2\3_2_0_okzd22r__03-04-21-12-24-11.wav,2
..\podaci\data_mono\1004\1\2_1_0_mvmd04n__15-03-21-05-06-57.wav,1
..\podaci\data_mono\1007\1\2_1_1_mvmk16n__02-04-21-03-51-21.wav,1
..\podaci\data_mono\1050\1\2_1_0_mvmd31n__18-04-21-02-25-03.wav,1
..\podaci\data_mono\1051\2\3_2_0_okzd19r__21-04-21-05-10-29.wav,2
..\podaci\data_mono\1025\1\2_1_1_mvmk15n__15-04-21-06-46-07.wav,1
..\podaci\data_mono\1006\2\3_2_1_okzk22r__15-04-21-06-10-57.wav,2
..\podaci\data_mono\1007\2\3_2_0_okzd06r__02-04-21-04-11-00.wav,2
..\podaci\data_mono\1015\3\5_3_0_SZZD06S__23-04-21-12-27-14.wav,3
..\podaci\data_mono\1057\0\1_0_0_MMMD12L__30-04-21-02-07-01.wav,0
..\podaci\data_mono\1031\2\3_2_0_okzd22r__17-04-21-07-37-17.wav,2
..\podaci\data_mono\0006\4\4_4_1_SKMK01T__01-03-21-10-26-12.wav,4
..\podaci\data_mono\1017\2\3_2_0_okzd21r__06-04-21-10-59-03.wav,2
..\podaci\data_mono\1060\2\3_2_0_okzd11r__03-05-21-09-47-54.wav,2
..\podaci\data_mono\0002\3\5_3_1_SZZK15S__25-02-21-03-40-23.wav,3
..\podaci\data_mono\1004\3\5_3_1_SZZK06S__15-03-21-06-57-33.wav,3
..\podaci\data_mono\1023\4\4_4_1_SKMK06T__07-04-21-07-42-32.wav,4
..\podaci\data_mono\1005\1\2_1_0_mvmd25n__17-03-21-12-23-25.wav,1
..\podaci\data_mono\1014\0\1_0_0_MMMD14L__11-04-21-08-44-32.wav,0
..\podaci\data_mono\1033\1\2_1_0_mvmd30n__10-04-21-11-13-39.wav,1
..\podaci\data_mono\1027\2\3_2_1_okzk21r__08-04-21-06-02-35.wav,2
..\podaci\data_mono\1011\1\2_1_1_mvmk05n__04-04-21-03-33-08.wav,1
..\podaci\data_mono\1016\1\2_1_1_mvmk12n__06-04-21-12-04-44.wav,1
..\podaci\data_mono\1051\3\5_3_0_SZZD15S__21-04-21-05-49-31.wav,3
..\podaci\data_mono\1044\1\2_1_1_mvmk21n__19-04-21-10-11-51.wav,1
..\podaci\data_mono\0005\3\5_3_1_SZZK19S__01-03-21-11-28-38.wav,3
..\podaci\data_mono\1017\0\1_0_0_MMMD08L__06-04-21-11-17-30.wav,0
..\podaci\data_mono\1007\4\4_4_0_SKMD21T__03-04-21-10-04-13.wav,4
..\podaci\data_mono\1044\2\3_2_0_okzd01r__19-04-21-10-16-10.wav,2
..\podaci\data_mono\1024\2\3_2_0_okzd06r__07-04-21-04-45-14.wav,2
..\podaci\data_mono\1062\4\4_4_1_SKMK26T__07-05-21-11-16-09.wav,4
..\podaci\data_mono\1062\4\4_4_0_SKMD17T__07-05-21-11-06-46.wav,4
..\podaci\data_mono\0002\0\1_0_1_MMMK08L__25-02-21-03-12-18.wav,0
..\podaci\data_mono\1017\1\2_1_0_mvmd25n__06-04-21-09-11-53.wav,1
..\podaci\data_mono\0005\4\4_4_0_SKMD08T__04-03-21-11-22-33.wav,4
..\podaci\data_mono\1036\2\3_2_1_okzk08r__13-04-21-12-39-40.wav,2
..\podaci\data_mono\1019\0\1_0_0_MMMD09L__21-04-21-11-59-57.wav,0
..\podaci\data_mono\1027\3\5_3_1_SZZK16S__28-04-21-01-48-52.wav,3
..\podaci\data_mono\1053\3\5_3_1_SZZK10S__19-04-21-05-32-03.wav,3
..\podaci\data_mono\0005\0\1_0_1_MMMK05L__01-03-21-06-22-44.wav,0
..\podaci\data_mono\1016\4\4_4_1_SKMK26T__29-04-21-07-16-10.wav,4
..\podaci\data_mono\0002\4\4_4_1_SKMK02T__25-02-21-04-27-30.wav,4
..\podaci\data_mono\1014\0\1_0_0_MMMD22L__11-04-21-08-46-23.wav,0
..\podaci\data_mono\1039\4\4_4_1_SKMK11T__19-04-21-05-51-46.wav,4
..\podaci\data_mono\1009\0\1_0_0_MMMD27L__27-04-21-06-59-42.wav,0
..\podaci\data_mono\1009\2\3_2_1_okzk18r__27-04-21-06-34-51.wav,2
..\podaci\data_mono\1037\1\2_1_1_mvmk01n__15-04-21-02-20-32.wav,1
..\podaci\data_mono\1011\4\4_4_0_SKMD10T__06-04-21-10-30-04.wav,4
..\podaci\data_mono\1003\4\4_4_0_SKMD29T__07-03-21-10-46-09.wav,4
..\podaci\data_mono\1004\3\5_3_0_SZZD11S__15-03-21-06-50-15.wav,3
..\podaci\data_mono\1008\3\5_3_0_SZZD09S__03-04-21-12-33-48.wav,3
..\podaci\data_mono\1013\1\2_1_0_mvmd25n__05-04-21-03-54-53.wav,1
..\podaci\data_mono\1038\3\5_3_0_SZZD05S__19-04-21-05-02-37.wav,3
..\podaci\data_mono\1009\3\5_3_0_SZZD27S__27-04-21-06-45-17.wav,3
..\podaci\data_mono\1038\1\2_1_0_mvmd20n__15-04-21-03-55-32.wav,1
..\podaci\data_mono\1060\1\2_1_0_mvmd24n__03-05-21-09-34-14.wav,1
..\podaci\data_mono\1006\0\1_0_1_MMMK05L__05-05-21-11-08-26.wav,0
..\podaci\data_mono\0002\0\1_0_0_MMMD08L__25-02-21-02-47-52.wav,0
