file_path,last_folder
data_mono\1051\2\3_2_0_okzd06r__21-04-21-05-05-39.wav,2
data_mono\1012\4\4_4_1_SKMK20T__04-04-21-06-30-27.wav,4
data_mono\1038\2\3_2_0_okzd14r__15-04-21-04-07-53.wav,2
data_mono\1044\3\5_3_1_SZZK21S__04-05-21-06-42-58.wav,3
data_mono\0003\3\5_3_0_SZZD20S__28-02-21-09-49-07.wav,3
data_mono\1019\0\1_0_1_MMMK21L__22-04-21-12-07-49.wav,0
data_mono\0001\1\2_1_1_mvmk13n__24-02-21-02-33-42.wav,1
data_mono\1023\0\1_0_0_MMMD20L__07-04-21-07-19-31.wav,0
data_mono\1060\1\2_1_1_mvmk14n__03-05-21-09-37-46.wav,1
data_mono\1012\2\3_2_0_okzd29r__04-04-21-06-05-54.wav,2
data_mono\1015\2\3_2_1_okzk17r__05-04-21-10-45-03.wav,2
data_mono\1008\1\2_1_0_mvmd25n__03-04-21-10-02-00.wav,1
data_mono\1053\2\3_2_1_okzk19r__19-04-21-05-12-07.wav,2
data_mono\1015\3\5_3_1_SZZK21S__23-04-21-12-39-20.wav,3
data_mono\1023\4\4_4_0_SKMD31T__07-04-21-07-40-52.wav,4
data_mono\1006\0\1_0_0_MMMD31L__05-05-21-11-07-52.wav,0
data_mono\1045\2\3_2_1_okzk26r__16-04-21-09-33-17.wav,2
data_mono\1019\1\2_1_0_mvmd05n__06-04-21-10-15-53.wav,1
data_mono\1016\2\3_2_0_okzd19r__06-04-21-02-31-54.wav,2
data_mono\0005\2\3_2_1_okzk19r__01-03-21-11-13-06.wav,2
data_mono\1006\0\1_0_0_MMMD05L__19-04-21-07-19-17.wav,0
data_mono\1051\2\3_2_0_okzd24r__21-04-21-05-12-10.wav,2
data_mono\1021\1\2_1_0_mvmd08n__07-04-21-11-41-13.wav,1
data_mono\1009\0\1_0_1_MMMK23L__27-04-21-07-07-30.wav,0
data_mono\1045\0\1_0_0_MMMD18L__16-04-21-09-40-35.wav,0
data_mono\1026\1\2_1_1_mvmk02n__08-04-21-03-35-28.wav,1
data_mono\1057\1\2_1_0_mvmd07n__28-04-21-01-55-42.wav,1
data_mono\1004\3\5_3_0_SZZD28S__15-03-21-06-55-15.wav,3
data_mono\0002\1\2_1_1_mvmk16n__25-02-21-02-01-07.wav,1
data_mono\1012\2\3_2_1_okzk25r__04-04-21-06-11-57.wav,2
data_mono\1019\1\2_1_0_mvmd18n__06-04-21-10-21-06.wav,1
data_mono\1024\4\4_4_0_SKMD09T__07-04-21-05-03-42.wav,4
data_mono\1036\4\4_4_0_SKMD31T__13-04-21-01-05-59.wav,4
data_mono\1053\4\4_4_0_SKMD13T__19-04-21-05-41-40.wav,4
data_mono\1050\1\2_1_1_mvmk04n__18-04-21-02-26-17.wav,1
data_mono\1036\4\4_4_1_SKMK26T__13-04-21-01-12-18.wav,4
data_mono\1030\0\1_0_1_MMMK21L__09-04-21-09-24-40.wav,0
data_mono\1036\2\3_2_1_okzk13r__13-04-21-12-40-52.wav,2
data_mono\1053\0\1_0_0_MMMD08L__19-04-21-08-11-14.wav,0
data_mono\0006\1\2_1_1_mvmk06n__01-03-21-09-40-32.wav,1
data_mono\0003\3\5_3_1_SZZK05S__28-02-21-09-52-51.wav,3
data_mono\1044\2\3_2_0_okzd09r__19-04-21-10-21-46.wav,2
data_mono\1030\0\1_0_0_MMMD02L__09-04-21-09-01-18.wav,0
data_mono\1057\1\2_1_0_mvmd27n__28-04-21-02-01-22.wav,1
data_mono\1014\4\4_4_1_SKMK08T__05-04-21-09-12-46.wav,4
data_mono\1062\2\3_2_0_okzd23r__07-05-21-10-43-20.wav,2
data_mono\1057\2\3_2_1_okzk19r__28-04-21-02-24-08.wav,2
data_mono\1038\1\2_1_1_mvmk21n__15-04-21-04-02-06.wav,1
data_mono\1009\2\3_2_1_okzk11r__27-04-21-06-33-21.wav,2
data_mono\1007\2\3_2_0_okzd10r__02-04-21-04-12-13.wav,2
data_mono\1038\1\2_1_0_mvmd20n__15-04-21-03-55-32.wav,1
data_mono\1016\2\3_2_1_okzk28r__06-04-21-03-20-16.wav,2
data_mono\1003\3\5_3_0_SZZD03S__07-03-21-10-01-44.wav,3
data_mono\1007\1\2_1_0_mvmd13n__02-04-21-03-37-16.wav,1
data_mono\1045\2\3_2_1_okzk12r__16-04-21-09-25-10.wav,2
data_mono\1015\0\1_0_0_MMMD27L__23-04-21-12-16-58.wav,0
data_mono\1045\0\1_0_1_MMMK22L__16-04-21-09-49-32.wav,0
data_mono\1003\2\3_2_0_okzd24r__07-03-21-09-38-01.wav,2
data_mono\1006\0\1_0_1_MMMK25L__05-05-21-11-12-34.wav,0
data_mono\1019\0\1_0_1_MMMK05L__22-04-21-12-05-14.wav,0
data_mono\1030\0\1_0_1_MMMK28L__09-04-21-09-28-10.wav,0
data_mono\1030\1\2_1_1_mvmk10n__09-04-21-08-09-39.wav,1
data_mono\1033\1\2_1_1_mvmk11n__10-04-21-11-19-38.wav,1
data_mono\1003\3\5_3_1_SZZK06S__07-03-21-10-11-36.wav,3
data_mono\1020\1\2_1_1_mvmk15n__07-04-21-11-25-42.wav,1
data_mono\0005\2\3_2_0_okzd22r__01-03-21-11-05-54.wav,2
data_mono\1033\2\3_2_0_okzd24r__11-04-21-12-00-46.wav,2
data_mono\1036\4\4_4_1_SKMK13T__13-04-21-01-09-04.wav,4
data_mono\1015\4\4_4_1_SKMK09T__05-04-21-11-01-32.wav,4
data_mono\1014\2\3_2_0_okzd19r__05-04-21-08-40-00.wav,2
data_mono\0005\1\2_1_0_mvmd25n__01-03-21-10-43-07.wav,1
data_mono\0005\3\5_3_0_SZZD04S__01-03-21-11-17-41.wav,3
data_mono\1044\2\3_2_0_okzd29r__19-04-21-10-29-25.wav,2
data_mono\1040\2\3_2_1_okzk25r__15-04-21-08-41-09.wav,2
data_mono\1053\4\4_4_0_SKMD03T__19-04-21-05-38-39.wav,4
data_mono\1006\3\5_3_1_SZZK18S__05-05-21-11-26-38.wav,3
data_mono\1053\0\1_0_1_MMMK14L__19-04-21-08-19-16.wav,0
data_mono\1009\0\1_0_0_MMMD07L__27-04-21-06-54-51.wav,0
data_mono\1012\1\2_1_0_mvmd27n__04-04-21-05-47-32.wav,1
data_mono\0003\4\4_4_0_SKMD18T__28-02-21-03-58-23.wav,4
data_mono\1012\3\5_3_1_SZZK08S__04-04-21-06-43-23.wav,3
data_mono\1049\1\2_1_0_mvmd09n__06-04-21-10-40-13.wav,1
data_mono\1053\4\4_4_0_SKMD15T__19-04-21-07-51-05.wav,4
data_mono\1037\2\3_2_0_okzd20r__15-04-21-03-19-17.wav,2
data_mono\1036\4\4_4_1_SKMK16T__13-04-21-01-09-49.wav,4
data_mono\1051\3\5_3_1_SZZK08S__21-04-21-05-55-20.wav,3
data_mono\0005\2\3_2_1_okzk27r__01-03-21-11-14-48.wav,2
data_mono\1030\1\2_1_1_mvmk11n__09-04-21-08-10-05.wav,1
data_mono\1053\4\4_4_0_SKMD08T__19-04-21-05-40-11.wav,4
data_mono\1008\0\1_0_0_MMMD28L__03-04-21-12-49-45.wav,0
data_mono\1015\1\2_1_1_mvmk10n__05-04-21-10-24-43.wav,1
data_mono\1014\3\5_3_1_SZZK26S__05-04-21-09-02-19.wav,3
data_mono\1062\2\3_2_1_okzk22r__07-05-21-10-48-54.wav,2
data_mono\1023\1\2_1_1_mvmk14n__07-04-21-04-53-05.wav,1
data_mono\0001\1\2_1_0_mvmd23n__24-02-21-02-29-51.wav,1
data_mono\1036\3\5_3_1_SZZK18S__13-04-21-01-26-18.wav,3
data_mono\1012\1\2_1_0_mvmd25n__04-04-21-05-46-57.wav,1
data_mono\1049\2\3_2_1_okzk21r__15-04-21-01-01-28.wav,2
data_mono\1037\1\2_1_0_mvmd26n__15-04-21-02-18-52.wav,1
data_mono\1004\4\4_4_0_SKMD16T__15-03-21-07-09-33.wav,4
data_mono\1036\3\5_3_1_SZZK12S__13-04-21-01-25-04.wav,3
data_mono\1038\2\3_2_0_okzd07r__15-04-21-04-06-26.wav,2
data_mono\1011\0\1_0_1_MMMK17L__06-04-21-10-23-09.wav,0
data_mono\0005\3\5_3_0_SZZD28S__01-03-21-11-24-02.wav,3
data_mono\1039\2\3_2_0_okzd25r__17-04-21-11-00-36.wav,2
data_mono\1017\0\1_0_0_MMMD20L__06-04-21-11-23-27.wav,0
data_mono\1027\4\4_4_0_SKMD11T__28-04-21-02-11-09.wav,4
data_mono\1030\1\2_1_1_mvmk04n__09-04-21-08-05-23.wav,1
data_mono\1023\0\1_0_0_MMMD09L__07-04-21-07-16-41.wav,0
data_mono\1021\1\2_1_1_mvmk20n__07-04-21-11-51-13.wav,1
data_mono\1023\3\5_3_1_SZZK04S__07-04-21-05-23-34.wav,3
data_mono\1057\4\4_4_1_SKMK20T__28-04-21-02-57-21.wav,4
data_mono\1038\1\2_1_0_mvmd24n__15-04-21-03-56-25.wav,1
data_mono\1003\1\2_1_0_mvmd05n__07-03-21-09-10-57.wav,1
data_mono\1009\1\2_1_0_mvmd18n__03-04-21-12-00-30.wav,1
data_mono\1036\4\4_4_1_SKMK23T__13-04-21-01-11-22.wav,4
data_mono\0002\4\4_4_1_SKMK09T__25-02-21-04-29-53.wav,4
data_mono\0003\2\3_2_0_okzd15r__28-02-21-03-38-59.wav,2
data_mono\1062\4\4_4_0_SKMD05T__07-05-21-11-03-18.wav,4
data_mono\1008\2\3_2_0_okzd05r__03-04-21-10-11-05.wav,2
data_mono\1008\1\2_1_0_mvmd30n__03-04-21-10-02-56.wav,1
data_mono\0003\1\2_1_1_mvmk15n__28-02-21-03-28-27.wav,1
data_mono\1045\4\4_4_0_SKMD29T__16-04-21-10-11-36.wav,4
data_mono\0006\4\4_4_0_SKMD17T__01-03-21-10-44-02.wav,4
data_mono\1045\2\3_2_1_okzk04r__16-04-21-09-22-52.wav,2
data_mono\1011\2\3_2_1_okzk09r__04-04-21-03-48-46.wav,2
data_mono\1058\2\3_2_1_okzk23r__28-04-21-06-16-06.wav,2
data_mono\1019\1\2_1_1_mvmk28n__06-04-21-10-39-39.wav,1
data_mono\0003\0\1_0_0_MMMD08L__28-02-21-04-14-37.wav,0
data_mono\1014\3\5_3_0_SZZD16S__05-04-21-08-53-03.wav,3
data_mono\1014\0\1_0_1_MMMK23L__11-04-21-08-52-16.wav,0
data_mono\1051\2\3_2_1_okzk07r__21-04-21-05-15-16.wav,2
data_mono\0001\0\1_0_1_MMMK27L__25-02-21-10-42-02.wav,0
data_mono\1031\2\3_2_0_okzd09r__10-04-21-03-05-59.wav,2
data_mono\1023\3\5_3_0_SZZD21S__07-04-21-05-19-20.wav,3
data_mono\0002\3\5_3_0_SZZD27S__25-02-21-03-34-30.wav,3
data_mono\1007\2\3_2_0_okzd21r__02-04-21-04-16-11.wav,2
data_mono\1008\3\5_3_1_SZZK23S__03-04-21-12-42-52.wav,3
data_mono\1003\2\3_2_0_okzd09r__07-03-21-09-33-59.wav,2
data_mono\1008\1\2_1_0_mvmd21n__03-04-21-10-00-55.wav,1
data_mono\1045\1\2_1_0_mvmd11n__16-04-21-08-46-20.wav,1
data_mono\1006\1\2_1_0_mvmd20n__15-04-21-05-50-26.wav,1
data_mono\1037\1\2_1_0_mvmd09n__15-04-21-02-13-21.wav,1
data_mono\1007\3\5_3_1_SZZK16S__02-04-21-09-38-13.wav,3
data_mono\1012\2\3_2_1_okzk29r__04-04-21-06-12-59.wav,2
data_mono\1025\1\2_1_1_mvmk04n__15-04-21-06-43-28.wav,1
data_mono\1009\1\2_1_0_mvmd03n__03-04-21-11-39-33.wav,1
data_mono\1045\4\4_4_0_SKMD11T__16-04-21-10-05-53.wav,4
data_mono\1011\2\3_2_1_okzk08r__04-04-21-03-48-33.wav,2
data_mono\1053\4\4_4_1_SKMK15T__19-04-21-08-01-04.wav,4
data_mono\1003\4\4_4_1_SKMK08T__07-03-21-10-48-28.wav,4
data_mono\1027\0\1_0_1_MMMK10L__28-04-21-01-35-48.wav,0
data_mono\1050\2\3_2_0_okzd03r__18-04-21-08-20-20.wav,2
data_mono\1043\1\2_1_1_mvmk07n__15-04-21-10-23-43.wav,1
data_mono\1051\1\2_1_0_mvmd12n__18-04-21-10-10-17.wav,1
data_mono\1017\1\2_1_1_mvmk09n__06-04-21-09-20-45.wav,1
data_mono\1062\0\1_0_0_MMMD08L__07-05-21-10-52-20.wav,0
data_mono\0003\3\5_3_0_SZZD08S__28-02-21-09-45-39.wav,3
data_mono\1017\0\1_0_1_MMMK28L__06-04-21-11-37-19.wav,0
data_mono\1014\3\5_3_0_SZZD14S__05-04-21-08-52-30.wav,3
data_mono\1049\1\2_1_0_mvmd11n__06-04-21-10-41-29.wav,1
data_mono\1008\1\2_1_0_mvmd10n__03-04-21-09-58-41.wav,1
data_mono\1014\1\2_1_0_mvmd08n__05-04-21-08-22-41.wav,1
data_mono\0001\3\5_3_1_SZZK10S__25-02-21-11-35-14.wav,3
data_mono\1051\3\5_3_0_SZZD04S__21-04-21-05-46-33.wav,3
data_mono\1044\1\2_1_0_mvmd02n__16-04-21-08-57-30.wav,1
data_mono\0006\4\4_4_1_SKMK22T__01-03-21-10-54-00.wav,4
data_mono\1019\0\1_0_1_MMMK06L__22-04-21-12-05-23.wav,0
data_mono\0003\3\5_3_1_SZZK13S__28-02-21-09-54-38.wav,3
data_mono\0006\2\3_2_0_okzd16r__01-03-21-09-52-29.wav,2
data_mono\1061\2\3_2_1_okzk14r__04-05-21-01-36-45.wav,2
data_mono\0006\4\4_4_0_SKMD22T__01-03-21-10-23-33.wav,4
data_mono\1040\1\2_1_1_mvmk07n__15-04-21-08-18-26.wav,1
data_mono\1005\4\4_4_0_SKMD19T__30-03-21-02-34-54.wav,4
data_mono\1007\1\2_1_0_mvmd07n__02-04-21-03-33-54.wav,1
data_mono\0001\3\5_3_1_SZZK28S__25-02-21-11-39-22.wav,3
data_mono\1014\1\2_1_1_mvmk05n__05-04-21-08-29-40.wav,1
data_mono\0006\0\1_0_0_MMMD02L__01-03-21-10-03-37.wav,0
data_mono\1057\2\3_2_0_okzd16r__28-04-21-02-15-49.wav,2
data_mono\1060\4\4_4_0_SKMD28T__03-05-21-10-25-44.wav,4
data_mono\1037\1\2_1_1_mvmk07n__15-04-21-02-21-35.wav,1
data_mono\1028\1\2_1_0_mvmd26n__09-04-21-06-31-09.wav,1
data_mono\1045\4\4_4_0_SKMD23T__16-04-21-10-09-35.wav,4
data_mono\1044\3\5_3_1_SZZK07S__04-05-21-06-38-53.wav,3
data_mono\1058\1\2_1_0_mvmd26n__28-04-21-05-52-02.wav,1
data_mono\1030\3\5_3_1_SZZK11S__09-04-21-09-57-23.wav,3
data_mono\1005\1\2_1_1_mvmk01n__17-03-21-12-25-12.wav,1
data_mono\1015\0\1_0_0_MMMD13L__23-04-21-12-12-58.wav,0
data_mono\1045\1\2_1_0_mvmd15n__16-04-21-08-47-24.wav,1
data_mono\1004\1\2_1_1_mvmk16n__15-03-21-05-23-12.wav,1
data_mono\1032\1\2_1_0_mvmd13n__10-04-21-08-06-29.wav,1
data_mono\1037\2\3_2_0_okzd21r__15-04-21-03-19-34.wav,2
data_mono\1005\4\4_4_1_SKMK15T__30-03-21-02-41-40.wav,4
data_mono\1006\4\4_4_1_SKMK30T__15-04-21-06-27-37.wav,4
data_mono\1062\4\4_4_1_SKMK21T__07-05-21-11-15-06.wav,4
data_mono\1019\1\2_1_0_mvmd19n__06-04-21-10-21-35.wav,1
data_mono\1015\3\5_3_1_SZZK03S__23-04-21-12-35-11.wav,3
data_mono\1019\1\2_1_0_mvmd22n__06-04-21-10-22-30.wav,1
data_mono\1006\4\4_4_1_SKMK28T__15-04-21-06-27-00.wav,4
data_mono\1040\1\2_1_1_mvmk17n__15-04-21-08-21-10.wav,1
data_mono\1013\1\2_1_1_mvmk19n__05-04-21-04-17-36.wav,1
data_mono\1037\3\5_3_0_SZZD04S__15-04-21-03-30-14.wav,3
data_mono\0006\4\4_4_0_SKMD27T__01-03-21-10-25-01.wav,4
data_mono\1060\4\4_4_0_SKMD06T__03-05-21-10-20-19.wav,4
data_mono\1050\1\2_1_0_mvmd27n__18-04-21-02-24-02.wav,1
data_mono\1028\1\2_1_0_mvmd08n__08-04-21-05-53-31.wav,1
data_mono\0006\4\4_4_1_SKMK17T__01-03-21-10-30-02.wav,4
data_mono\1008\2\3_2_0_okzd25r__03-04-21-12-24-00.wav,2
data_mono\1025\1\2_1_1_mvmk16n__15-04-21-06-46-20.wav,1
data_mono\0005\2\3_2_0_okzd19r__01-03-21-11-04-55.wav,2
data_mono\1057\4\4_4_1_SKMK22T__28-04-21-02-57-52.wav,4
data_mono\1045\3\5_3_1_SZZK02S__16-04-21-10-33-26.wav,3
data_mono\1009\4\4_4_1_SKMK01T__27-04-21-07-21-07.wav,4
data_mono\1009\2\3_2_0_okzd22r__03-04-21-12-24-11.wav,2
data_mono\1044\1\2_1_0_mvmd05n__19-04-21-09-55-36.wav,1
data_mono\1016\2\3_2_1_okzk15r__06-04-21-03-15-14.wav,2
data_mono\1014\1\2_1_0_mvmd05n__05-04-21-07-26-00.wav,1
data_mono\1061\1\2_1_1_mvmk29n__04-05-21-11-30-33.wav,1
data_mono\1051\0\1_0_1_MMMK20L__21-04-21-06-10-32.wav,0
data_mono\1005\2\3_2_0_okzd17r__30-03-21-02-01-48.wav,2
data_mono\1012\1\2_1_1_mvmk17n__04-04-21-05-53-18.wav,1
data_mono\1033\1\2_1_0_mvmd15n__10-04-21-11-06-29.wav,1
data_mono\0006\4\4_4_1_SKMK27T__01-03-21-10-55-20.wav,4
data_mono\1017\3\5_3_0_SZZD25S__06-04-21-11-51-29.wav,3
data_mono\1023\4\4_4_1_SKMK24T__07-04-21-07-46-28.wav,4
data_mono\1008\3\5_3_0_SZZD08S__03-04-21-12-33-38.wav,3
data_mono\1019\2\3_2_1_okzk19r__21-04-21-11-55-11.wav,2
data_mono\1004\4\4_4_0_SKMD30T__15-03-21-07-14-22.wav,4
data_mono\1013\1\2_1_1_mvmk02n__05-04-21-04-13-44.wav,1
data_mono\1034\2\3_2_1_okzk04r__12-04-21-02-59-57.wav,2
data_mono\1014\1\2_1_0_mvmd19n__05-04-21-08-25-42.wav,1
data_mono\1003\0\1_0_0_MMMD21L__07-03-21-09-52-23.wav,0
data_mono\1012\4\4_4_0_SKMD02T__04-04-21-06-15-37.wav,4
data_mono\1023\3\5_3_1_SZZK15S__07-04-21-05-26-00.wav,3
data_mono\1017\0\1_0_0_MMMD31L__06-04-21-11-27-35.wav,0
data_mono\1053\2\3_2_1_okzk05r__19-04-21-05-08-39.wav,2
data_mono\1032\1\2_1_0_mvmd05n__10-04-21-08-04-26.wav,1
data_mono\1003\4\4_4_0_SKMD08T__07-03-21-10-39-36.wav,4
data_mono\0001\3\5_3_1_SZZK19S__25-02-21-11-37-28.wav,3
data_mono\1017\2\3_2_1_okzk29r__06-04-21-11-12-58.wav,2
data_mono\1051\2\3_2_0_okzd23r__21-04-21-05-11-56.wav,2
data_mono\1050\1\2_1_0_mvmd02n__18-04-21-02-17-20.wav,1
data_mono\1014\0\1_0_1_MMMK11L__11-04-21-08-50-11.wav,0
data_mono\1062\1\2_1_0_mvmd32n__07-05-21-10-30-56.wav,1
data_mono\1030\1\2_1_0_mvmd14n__09-04-21-07-50-40.wav,1
data_mono\1039\2\3_2_0_okzd19r__17-04-21-10-59-08.wav,2
data_mono\1009\3\5_3_0_SZZD04S__27-04-21-06-38-56.wav,3
data_mono\1016\0\1_0_1_MMMK17L__29-04-21-04-22-45.wav,0
data_mono\1008\4\4_4_0_SKMD02T__03-04-21-01-26-30.wav,4
data_mono\1015\0\1_0_0_MMMD20L__23-04-21-12-15-21.wav,0
data_mono\1003\1\2_1_1_mvmk23n__07-03-21-09-27-27.wav,1
data_mono\0003\3\5_3_1_SZZK02S__28-02-21-09-52-17.wav,3
data_mono\1019\0\1_0_1_MMMK22L__22-04-21-12-08-06.wav,0
data_mono\1057\0\1_0_0_MMMD25L__30-04-21-02-09-51.wav,0
data_mono\1014\3\5_3_1_SZZK21S__05-04-21-09-01-18.wav,3
data_mono\1004\2\3_2_0_okzd28r__15-03-21-06-35-01.wav,2
data_mono\0006\0\1_0_1_MMMK08L__01-03-21-10-10-59.wav,0
data_mono\1053\4\4_4_0_SKMD23T__19-04-21-07-53-59.wav,4
data_mono\1008\2\3_2_0_okzd15r__03-04-21-10-13-05.wav,2
data_mono\1045\1\2_1_1_mvmk27n__16-04-21-09-00-14.wav,1
data_mono\1007\0\1_0_0_MMMD07L__02-04-21-06-57-07.wav,0
data_mono\1057\0\1_0_1_MMMK07L__30-04-21-02-12-08.wav,0
data_mono\1003\1\2_1_0_mvmd24n__07-03-21-09-19-11.wav,1
data_mono\1011\0\1_0_1_MMMK27L__06-04-21-10-25-11.wav,0
